Id,SalePrice
2325,167291.10032811345
114,190831.0359358079
2700,205346.16687774938
217,146082.8327244859
343,191900.4802775371
386,229769.82711913052
2005,107390.9917923143
2908,147213.129438025
1814,205254.57786859595
2446,462170.3348260543
208,136137.01815882482
1679,111002.40215738556
822,288918.1490137524
6,183867.3373350445
1781,373548.0400084293
2397,345334.9036923643
2340,320003.56283996976
1618,173223.3899725945
2843,152271.31854768374
1061,362932.27992753667
2786,112389.97248498088
1935,129120.6298255876
1341,115671.3197841767
521,269621.69645367237
2136,135779.03680230104
996,188573.05073728817
227,147571.65326693488
135,171008.36249123304
1167,171757.99261161426
294,239753.46341157082
1776,216528.5078902571
540,175242.32229764556
1717,243466.13121444604
2303,116157.7927228746
116,176612.14842558978
127,133379.17164001625
1371,134591.50537284173
1014,181911.63021212842
1507,93444.78462745277
702,141355.55791290262
750,155531.03032324061
261,153170.90589979643
1559,47542.54675577226
577,241289.5145987415
2812,201008.2918480038
2080,152091.55600384343
1368,116315.5140982763
2376,112606.37864936928
659,101245.05155981258
1235,124941.13899334312
332,76301.39380459051
1917,130007.02511460296
2094,235939.46132341743
1460,283616.30663720344
1471,208149.73084426305
1509,120667.82233084066
1922,133654.2594927856
433,457411.8786952562
460,272655.5469766493
1116,264212.9216522556
1137,163379.04107781843
53,167255.89396331922
2354,270428.8730281464
1475,212002.34904762707
1761,473277.9685667206
842,141528.65219799033
2739,186102.94661008441
2509,146307.66930275952
1007,207178.312168488
2610,171398.6421230944
1952,76244.17081051331
2719,181620.64747150504
2921,82086.95145657066
1966,151971.47705725246
292,129502.82859945533
1204,200524.27773197435
1829,241690.3448041696
2419,200284.27694649523
391,156219.5656642796
798,109372.36969302864
481,189228.19598617512
193,214499.45623930197
555,119921.3587093271
899,40539.96941098667
2357,177120.13984720694
328,116998.27855234325
1356,122474.4192636442
1154,108776.91402468419
1730,189928.46253904275
2249,146283.48699752707
1119,285719.41520176694
2856,128181.70351487873
1394,138454.44862393235
2587,108262.82308086679
61,332870.6600722285
2661,194210.3968586614
2711,127243.59200975462
1147,173511.53339185024
757,132573.77031623485
2623,107553.59108805333
2378,140396.00515928474
1413,153483.9202877353
1722,249724.0587460768
1112,228326.45180801605
1623,192304.03344549437
1201,184389.7100666261
1513,125723.04692203965
957,262955.9077324368
1171,233224.3352142883
1145,198080.64525145965
2726,248601.47416994115
703,170655.307887964
760,76520.54166550945
1964,146527.2748881112
2512,168285.15884043378
159,141580.6726485967
1281,182251.3686403409
468,188439.05246970226
290,121839.98729374626
665,101227.69618120765
1463,282698.56236221513
1792,218624.64405238657
923,176487.26998180462
500,318910.7495064792
1408,176447.6994954516
331,79709.15117364183
170,135111.63117883244
2192,94747.64247090096
2571,287184.73523157364
2314,175004.68222519237
2647,85973.58382066549
422,406994.24813261756
2457,327465.00426351937
1838,208230.97161603667
2805,257723.27013818934
1645,160896.1643339586
1711,318929.4110499185
2825,258492.95722261482
322,322238.10258026666
2103,286461.977674768
342,127810.77170037167
600,102392.50929755816
488,190178.90987674124
1725,324347.6982208316
2246,314746.2502362011
2847,165321.01842586254
806,234354.8969137194
530,242913.0313274595
963,193359.77294090865
2678,88777.57761056918
171,72767.17721857087
2401,432422.325869053
805,212396.7173015886
2259,253005.14973913616
1748,177673.46211622082
1361,136860.8099083607
1677,115201.71257203576
1406,160306.1401252514
2322,240124.57423859806
688,182675.83234371565
143,139600.30033803533
804,198080.85516005018
1214,237702.5229770148
2828,166781.33410082918
1999,207364.67713115926
2467,210986.35143775772
2665,153727.1791221578
1538,337346.77179080836
398,108884.54831083072
2822,155980.71115794737
2157,133473.70541789723
1856,180209.55000919098
1269,88351.54799152933
2570,114024.51878255341
2320,255407.46836362602
1517,120879.54695115006
2304,138193.22690081495
1312,85027.10686987061
2012,132455.03320166195
506,251344.05694084818
2865,203893.5365367454
2367,102326.02247789381
554,100444.65025576805
238,139746.62864177307
1954,102467.1562085301
2488,112540.5228188526
2291,84407.40595756905
1969,112789.14439966684
2725,175807.29053072183
1482,130237.32019567827
2763,211004.3144769921
503,270431.1847973216
1584,232615.6516120337
1531,183890.87496938327
2210,197420.24482564343
459,333702.46487005334
556,132582.99258457462
1347,147345.2821283806
1290,78722.39181138808
1388,112280.7984544849
1571,203268.2893788017
2754,218974.37628356967
765,127182.37391922643
2494,123464.15088510222
2870,226896.35702162603
7,256606.61436395577
1114,226734.4617220029
2418,288394.6119390508
291,134076.80755996713
18,368979.738110926
39,362049.8898272098
1001,283102.6303963857
2442,244751.6147024394
616,130029.5628493824
2680,62062.06988254706
1414,115381.17069346951
289,162452.38963601243
40,302813.5481832718
860,135315.1101734516
409,121116.40190727211
673,164583.039496127
2427,183845.4862096149
2036,208434.88485811392
2564,149253.48955048143
642,190513.75014566773
1008,177730.3130799867
1908,160889.01370558774
2519,188277.69704728923
1369,89630.20390512659
2855,172757.97362996108
712,78788.99939249779
1943,108661.62301139334
1958,137474.40302365966
107,149652.4104368159
2295,172832.38948388866
704,103817.38039161931
676,115446.52715477829
259,180226.52923748567
93,284854.56235658063
106,229368.91466620038
2315,189569.60706581787
1050,99518.1835521778
1095,185105.46176223224
2709,148178.2738690734
758,163916.10343555562
1496,169368.52312965982
2370,114549.90960861716
2458,268524.55705692654
2733,135570.7518742648
161,295081.53371356305
726,151748.90377813953
845,212402.38097879238
947,266749.0444872085
2232,133099.59770117368
2563,137199.69964050993
2299,163439.87992003965
211,93115.46705967005
605,165767.7887848924
1478,195593.0631549309
2247,285619.5308597948
2274,198019.9587422491
2869,216013.84655565355
967,227861.11137775963
2656,112938.49895405765
667,236442.60443747466
1042,105357.78180310283
2023,169037.77607321576
2447,373471.7341143256
2055,129526.86687470063
2275,314318.23166473676
2204,170496.66669377813
1563,285799.47593022906
483,236864.94767912984
796,122594.48920688438
1526,155603.93262439346
2042,163239.20437110896
442,328802.51684113755
1693,339310.2213723969
1468,215339.17202092192
1430,193282.96333059508
2605,175761.69632351233
1529,176685.42664145483
335,133070.02705659726
1287,122408.99035291866
31,102271.68394366182
1785,295780.2539872715
82,167723.22603629174
2620,82741.72250851171
252,194290.3698441775
721,67369.60865750082
2165,212066.20479158565
2316,195401.07840258392
775,137373.91696877405
1558,110189.8521421418
17,182324.01344539202
1022,226333.91274960968
925,124685.5507933754
438,306935.1609110383
1270,156873.63554548853
1272,140819.1456677412
215,125328.07873598882
266,220276.2388411485
2402,290453.1205531159
1250,123690.67514310147
1984,141904.60251431778
1279,141847.56025487193
377,248596.81693647458
1252,133663.05099186965
2156,255906.5864269089
499,348603.65374832856
1374,117834.95895633704
2898,274225.761845313
401,106618.05817307475
2721,177972.3508835989
2078,259403.0172523405
2589,120672.68583188471
1946,244818.14670222532
1334,114768.98820809764
2781,227080.89958754508
431,385464.9351242206
576,185669.8248905561
1474,201150.8720076703
2254,151227.88458918998
2155,276164.4809038403
885,102257.62461765652
643,133156.65381457456
1944,130030.16023302154
480,198618.59652737758
2845,101120.4101986753
2387,335744.80376572337
2407,251116.29253783327
2527,164831.12925067215
2514,134421.59124038662
629,164780.43399659928
80,192663.82229224325
1876,143571.19506159076
1546,120159.96872296279
2518,170872.12158451666
2347,154632.91597994228
783,206410.64763842511
1322,45082.03859409722
194,70160.62262916465
1770,318203.44593988545
2143,134749.81369003566
1229,221185.91095153269
511,269994.7391492967
46,253973.7568462029
1348,174301.4530694362
2465,209173.68847826787
387,228010.30921061174
873,209909.58361007355
1918,120606.08442311613
2764,228198.88131489052
2184,130470.74959417025
934,132779.35010863087
1920,127275.19006826582
2631,157959.96595325257
1768,584848.0410539069
2040,126642.3541944765
1749,220246.92329491966
834,249832.9756760724
1457,243846.8525939687
79,107280.64632591467
2302,110659.54014666672
1817,127210.84147451798
2755,250727.0317353526
359,168913.8915302052
2059,105915.12562298375
2092,225321.97095640004
2516,246243.45723029855
150,113860.34518801357
1656,144857.89565680217
83,97409.243517597
2411,197368.5689680174
795,79600.37526049968
2312,244171.50382021916
2917,90112.60397711245
1624,176011.8810794998
2215,324853.9391023438
1211,145265.04523533038
1485,140872.5087320231
1024,176564.90948150933
570,202380.51229797563
2874,131530.17666653756
700,153435.95366269883
2756,230087.67082499893
2022,190408.5835873923
583,229864.99243780258
2392,355737.97411828034
2424,188278.1205633661
212,116030.98523057804
736,131456.7755451183
1610,164704.76101086516
890,122669.4061247484
467,184153.90593482062
578,256897.9205192959
1747,175571.40670971596
1149,151565.7427085735
2758,247626.23496845283
857,125733.8534987335
2219,264966.88643366477
733,103470.73733848757
2909,105117.59574470946
1798,256689.98083330435
235,130398.75638043901
2366,114525.11781697921
1027,129602.0160705205
1195,131602.3743781699
1303,23629.804564044083
148,203337.35427567785
608,167528.70451284925
2515,199036.76278472276
821,266462.3677130229
2500,292539.0991171419
745,125189.95979924624
741,140262.30208145332
1611,151653.03287134325
2532,126086.45807629591
1081,208304.31129080185
1692,406899.04598686297
2520,171815.80143190196
276,97058.90188412939
1992,116864.49551638615
663,24213.29555635585
418,125948.16092454307
1733,204508.69675621024
2359,140717.3831208675
253,197660.35893680615
1518,177973.44157046548
2035,135245.71839660805
2919,76374.26377344692
1540,224560.41097652784
2120,161048.16399969623
1674,178697.4792230036
256,147652.2174232646
2361,115941.86982194422
978,84521.48988138429
2280,155898.93952998292
2095,227122.48428534594
1709,333486.43544715183
2801,230843.22067831206
1246,107726.52372880727
2373,99963.55518136112
1055,315106.83788498107
2017,112612.83015156603
1099,318004.94471759576
1344,68483.59506975663
835,209701.55918501754
1117,236793.818526609
2043,82503.69580829843
2085,116638.62627113692
410,143410.4190263158
2650,102761.98237398764
2867,171446.39829879248
1668,118025.65466873598
1161,163815.02267438077
2122,173671.5588249319
2539,147062.49190342147
1047,128903.94281110444
1445,124392.920534062
541,136718.1966239254
569,258205.249283828
1276,137978.6681562732
918,148720.2971726995
326,185942.33517946227
1936,121506.6462379368
895,117989.83990702036
257,148052.45910545433
1241,175647.03170705796
1545,115035.65531276583
1189,161284.09478907217
270,125426.7110112746
2066,214340.46913622218
693,101128.33608997248
1259,163409.00385662672
2916,153082.08562715596
2321,310445.62285810953
1977,101889.67471379392
1895,158893.9149597563
1240,157442.59722872102
85,146705.62156190706
1823,115410.59982259547
825,275858.1409118853
110,216571.16455837496
697,105678.3620384551
2297,108465.02364537014
1231,135625.81187456322
1355,141280.52940262892
968,304860.15909477766
584,216825.6146512655
1315,117990.38130160596
1606,139354.9365638714
206,76369.88142411628
1685,349853.16886104504
2016,142306.03403184883
869,210371.48215752214
2135,119484.67657492441
2346,170610.15952534162
2430,225551.01103574285
2198,82797.77716402666
2652,105270.01162639805
27,110882.11852135048
241,171191.16011546616
906,110321.19514091652
1506,103279.72183200612
2098,348398.5114258692
1435,205437.30983322498
2213,147542.4841054831
1274,127090.76477444652
743,14095.085363699327
1737,209682.56799699785
2797,266236.6949656989
2185,56277.4592429148
58,176914.93346111928
830,197678.34975634428
808,112154.74901593062
680,158775.09563289495
1153,93464.78151401674
1291,135438.24890452903
1818,150073.5699097247
2161,202128.5823767056
1883,134202.62228058474
350,355915.09650874167
2473,167211.90762927238
295,193906.08844790212
293,187000.72209624283
859,115741.64535831513
288,67982.476279665
1578,159264.81757537098
102,199152.4459721222
2831,161781.9706655049
1030,177096.54084121264
2551,137048.34627722632
1286,135219.83855088966
958,304906.80357019935
776,131873.0485615677
72,210889.30626867525
2263,287945.6894821286
1866,152314.99141203688
2876,64743.50786366638
2146,258151.59110995196
103,161720.82690990483
1500,138103.0132517735
492,172911.57701593725
167,153817.0818036221
2597,117099.50054019582
2685,123554.92317193092
1035,140239.8634179397
1220,50411.86381848567
2602,144742.79286078524
2159,223830.16317338686
695,136593.87629805482
1109,272829.1510320609
640,195272.47152891863
1652,152788.4515871362
2090,167778.9690887155
1188,193773.84627334098
2345,219089.72013686108
1059,374102.27158378484
2751,257482.82307701698
128,209006.2242783617
1523,157215.1125508343
2925,163183.3183134971
2145,309206.6195074584
1121,229538.1854083399
566,278425.27776705223
565,242354.58760031813
1331,147951.54748748697
2928,129382.43272374349
156,142570.91533177876
797,150082.8489290668
327,78648.79775535519
2859,136049.11738163073
1453,105963.66570022108
1762,349285.7436940186
1868,190667.16364859045
1760,180738.97303696402
1113,235865.73177922366
1812,195770.25935196108
117,157006.26994451816
1142,206867.98815166112
2342,362254.83805937594
927,160402.99809552892
2478,199393.53021356865
655,80415.32471656101
2064,110149.21140167295
369,281621.21870969003
2239,142387.39619934236
2732,206307.92100134678
1653,155336.80313235693
959,245267.27679947915
2395,345509.42100322875
1412,96851.98059693229
271,254343.1117217217
1484,134539.01694837533
1497,149580.80371850045
552,158826.73003023656
2,113095.27812431866
1855,289425.3675627762
4,269732.5830929092
2292,151876.9165683714
134,146946.86429147882
646,120586.16326480462
42,331242.54296506103
532,215716.24455587857
713,125416.11741757978
2561,129441.5511899394
2360,132925.17585007532
1333,112224.09696734537
1407,214624.58299964745
2892,271218.78531624295
574,216034.21657733404
1227,181335.07367119123
2591,227240.4175344525
1476,210324.36149580654
1125,270483.6523353859
1446,128544.78092131333
408,121254.33667691692
1101,295249.7912832303
2251,196940.22280444755
373,194369.3295688345
2554,138079.85907921474
2382,293274.57119610684
1985,71718.59475373887
519,246312.5274709947
1093,205268.95181983733
864,255538.96821692312
2889,133984.26202425075
2308,224558.64396579994
986,145952.54505712376
1302,144014.14589733715
585,150493.7016453941
2708,141521.1457505135
147,132182.62390033336
1441,210819.6229602958
383,174967.89934964816
285,171344.89303921896
181,106289.77998482736
358,174061.39306128368
780,197560.98429612274
258,200827.03878191655
1865,222619.82355958954
692,120893.04267457777
2902,301365.3681781127
508,275700.63649736875
2638,155470.43053815875
36,145598.9808625083
611,173224.5715917346
2281,141158.67230604944
1678,114375.74511553704
1696,423518.91966439446
1557,70164.49348854768
2180,164425.45128263108
1726,264763.3245772072
951,145150.79812489604
267,238305.994621556
2706,138987.39250777522
2221,237966.23188231315
1357,185621.38348162404
2901,306617.2585543811
347,178277.34467330543
2164,182167.1932037708
1586,298430.690262235
360,158113.6645827393
1769,256803.2149599723
2617,156804.45807449296
1879,150828.92187423925
991,237391.80423398694
1535,142971.45564251492
1191,142309.90702920398
1579,255787.71021510364
1882,135676.8771462398
1510,132898.19209684012
2196,143062.24060055037
1845,178192.87051376578
2336,413599.4499691897
942,88978.46821616206
861,129000.3587380857
2555,101971.04108505427
1392,165914.53194721238
2099,293745.0235295118
1543,113512.19031997804
948,245207.46661686397
1239,156451.29802130215
22,163617.0128059248
2796,252803.2032059333
2747,173381.21830308906
92,303756.59560521727
210,174815.42936788104
1858,192206.48705096144
2228,156477.98774965474
447,280678.00613759767
827,240573.0516371061
1649,212870.19981747662
682,148333.9831808373
2698,125362.15828237282
494,176762.43666829346
214,114321.10692983946
2441,250209.9650756275
2679,106574.11017950435
1336,148662.3908735566
465,180626.9311334221
1524,134023.8691483844
2543,111228.35023391554
631,125218.03406099539
2452,326663.1576762735
228,174874.31920128354
126,170072.70603297692
1092,254763.1179580941
1122,224929.76392812072
932,228378.73862588167
1980,87114.5368311016
2171,125039.94676191983
551,155150.2392655687
2768,173722.91032440955
2056,113518.26208248884
1159,369565.7307959664
2645,132785.0866546632
1174,174263.3141584877
2266,193817.98066506357
2462,334638.2226911861
1219,135100.2057000792
2922,179889.13659520206
118,142990.36391195314
474,173230.45999778173
2576,158280.01951466515
872,258916.68109983654
1077,241953.77866998326
1536,148780.03268784037
1150,117918.46164538446
2341,331049.11917129694
1931,137204.266388617
2785,119957.1686410729
2538,118081.10834076695
597,211584.6338684617
464,211782.26399150194
233,214660.91941272424
2169,141112.47306694044
2123,157671.54997486458
1867,163708.73724549927
137,250157.5753820408
515,237988.97652657964
933,113178.07764068499
2784,165790.37608782228
972,164901.87676356168
599,182051.998682666
2614,120113.01997512011
2582,131901.25241518076
1409,162885.7871323466
175,96823.6824702656
352,263382.43458916445
976,93992.10833979328
2134,192863.57677809024
984,108375.48681854195
2396,322923.1736381561
1673,148641.03776178404
404,118903.54057939976
607,169948.42111429913
814,151092.04430204318
868,198051.5664530395
2271,214245.53816820378
1633,245853.68867738234
337,194466.5964501344
2765,216828.91611688668
1746,209442.25945847083
368,374842.44984088384
2806,197212.8434554017
1662,195188.46767366957
1234,215958.63344431145
1373,133324.2401124022
1672,105530.14704987798
1939,120290.36973925182
